WABT_TYPE, BITSIZE, HARDCODED_TREE, DIRECT_CALL, ALIAS_VP8PARSEINTRAMODE, native_unchanged,nativesimd_unchanged,native,nativesimd,wasm,wasmsimd,native_unchanged_errorbar,nativesimd_unchanged_errorbar,native_errorbar,nativesimd_errorbar,wasm_errorbar,wasmsimd_errorbar
no_force_read, false, false, true, true, 0.5069,0.391,0.5333,0.4143,0.538,0.3765,0.00254766333010322,0.009335643870974186,0.002400818843288571,0.000562669045826743,0.0028861644351475422,0.001455834936059935
no_force_read, false, true, false, false, 0.5106,0.3995,0.5329,0.4058,0.6214,0.4625,0.0032687956814962315,0.0019060337192577086,0.0029031237390456733,0.0030366426323889533,0.003344993680979005,0.0025256792765042746
no_force_read, false, true, false, true, 0.5088,0.4019,0.5354,0.4042,0.6214,0.4582,0.0024134707116897445,0.0022211258729645704,0.00195581004068983,0.00435584622233517,0.0027102897931091394,0.004973145875018198
no_force_read, false, true, true, false, 0.5028,0.4018,0.5296,0.4053,0.4663,0.3546,0.004035336315648887,0.002270206830682824,0.00336622614391453,0.0029159222729876165,0.01804194313764749,0.010734777223805664
no_force_read, false, true, true, true, 0.4962,0.403,0.5326,0.4098,0.5443,0.3834,0.008015413140056445,0.0023518135715085028,0.0027436712499428867,0.002271642908951464,0.006494890582685181,0.002508361423083961
no_force_read, true, false, false, false, 0.5061,0.3987,0.5358,0.3995,0.6002,0.4439,0.003104256386081266,0.004229057261049658,0.0014378197040823175,0.008511141140973927,0.0035438655569389045,0.0029631761891192295
no_force_read, true, false, false, true, 0.5032,0.3972,0.5314,0.4032,0.5876,0.4266,0.00547867267295359,0.002669723810350544,0.003226412974410959,0.00681200965609539,0.007498552093737832,0.008052112272369412
no_force_read, true, false, true, false, 0.4995,0.4031,0.5364,0.4044,0.5314,0.3789,0.005611439591197422,0.002982878810725251,0.0016758867509784963,0.004852521469067722,0.010098939827265868,0.0011206530245563829
no_force_read, true, false, true, true, 0.5084,0.3978,0.5292,0.4146,0.5348,0.3661,0.0026640582687587943,0.0036966943145371888,0.003980321479925036,0.00020337581074143685,0.0021881233438184318,0.0047836842178580535
no_force_read, true, true, false, false, 0.4999,0.3724,0.5351,0.4102,0.6111,0.4538,0.0038569032808581974,0.013315142414421098,0.0018070327262349757,0.002367178225118186,0.0032058916900639433,0.0021323957775481687
no_force_read, true, true, false, true, 0.5047,0.4004,0.5351,0.4098,0.6038,0.4559,0.003107635992281966,0.004360946961624879,0.0019440410691189242,0.0022112046222769505,0.007249908618444059,0.014959331197775415
no_force_read, true, true, true, false, 0.5072,0.4038,0.5366,0.4115,0.5475,0.3867,0.002436523187162179,0.0026493192635835233,0.0014755985145642465,0.0019767111675710243,0.0028938137710376893,0.0034321089959957174
no_force_read, true, true, true, true, 0.5019,0.4051,0.5258,0.4077,0.5454,0.3781,0.006828608698115135,0.002844384504020252,0.005906190571185277,0.002485321950869482,0.006162084778314202,0.005394047193849316
segue, false, false, false, false, 0.507,0.4054,0.5325,0.4119,0.5944,0.422,0.00368206078902548,0.0020693057976554673,0.004392559014072009,0.0016492434860214571,0.003300213126191921,0.008979457307889523
segue, false, false, false, true, 0.4923,0.3987,0.5344,0.4057,0.5799,0.4356,0.006301064001462476,0.0029744339633122224,0.002012655437475579,0.0021193787449640183,0.008894341301747627,0.0035065128773957336
segue, false, false, true, false, 0.5018,0.4012,0.5357,0.4069,0.535,0.3837,0.0030065551667192657,0.002788153237572176,0.0014837314898858694,0.005492786977997408,0.003529465071963532,0.0022339755750384604
segue, false, false, true, true, 0.5013,0.3982,0.5174,0.4102,0.5312,0.3728,0.003808400374846583,0.0028116634630541556,0.00684493951478409,0.0019283242924472287,0.003940996285004725,0.003732788519253896
segue, false, true, false, false, 0.5023,0.4069,0.5292,0.4048,0.6092,0.4557,0.005087296525350386,0.0015898098737700803,0.004056573187660011,0.00583716962387549,0.0032923287486135645,0.0027323505906087526
segue, false, true, false, true, 0.5088,0.3975,0.5302,0.408,0.6116,0.4475,0.0030493269973622225,0.00427022153121567,0.00378751546524548,0.0020071821088019724,0.0022842879178376243,0.005936795688210319
segue, false, true, true, false, 0.5057,0.4013,0.5271,0.4028,0.5541,0.3907,0.003140455997730935,0.002095561275743264,0.007542232680842835,0.004231278459532681,0.0016365468477061208,0.002839004677769084
segue, false, true, true, true, 0.5046,0.4028,0.5245,0.4054,0.5549,0.3919,0.0031223731167806853,0.001633384716140399,0.007850788863572548,0.003529915324316167,0.0019218818764019073,0.0040612809505551455
segue, true, false, false, false, 0.5047,0.4028,0.5364,0.4102,0.5877,0.4363,0.0026513994450547878,0.0027637476326253284,0.0013875140955187273,0.0015069686178760184,0.0036222874079494933,0.0021869823178117024
segue, true, false, false, true, 0.5058,0.3958,0.4308,0.3847,0.5664,0.4329,0.002957150753926382,0.0035912049166203124,0.02004838189145921,0.008170102382241962,0.006581728400016134,0.001783269721459344
segue, true, false, true, false, 0.5029,0.4053,0.5358,0.4074,0.5302,0.3816,0.0044494236964938575,0.001978527809415773,0.00196183884189781,0.003140534221463635,0.003461465793942152,0.0013772542333054913
segue, true, false, true, true, 0.5051,0.4009,0.5232,0.4049,0.5343,0.3681,0.002857840107562832,0.0021927753396096023,0.00832840304066531,0.0034313659031138945,0.002875073658804698,0.00272930886169008
segue, true, true, false, false, 0.4707,0.391,0.5325,0.4115,0.5955,0.4372,0.014025675308420514,0.005588836061339276,0.003025544079735256,0.0011240402973203413,0.0032547694947083735,0.007528557015676344
segue, true, true, false, true, 0.5009,0.4009,0.5282,0.4018,0.5968,0.4436,0.002735955496786219,0.0020296665099092917,0.003518625766508402,0.0035781658632968857,0.002117708640656339,0.002789902802966439
segue, true, true, true, false, 0.4836,0.3961,0.5305,0.4099,0.5476,0.3859,0.009399574413965998,0.004361814428652371,0.003056619114810726,0.0016160244370221123,0.003695533218345457,0.0014848572656904384
segue, true, true, true, true, 0.5048,0.3998,0.5296,0.4052,0.5443,0.3928,0.0030990655055618205,0.0030177730280482977,0.003649548371680646,0.00560464683871433,0.008212144668680777,0.0015516556137083481
upstream, false, false, false, false, 0.4996,0.3978,0.5315,0.4075,0.6317,0.4595,0.003694888290651658,0.002917664724321941,0.003573588171185487,0.002696124565098268,0.003129198623323635,0.0016601415622501982
upstream, false, false, false, true, 0.4988,0.3955,0.531,0.4035,0.6328,0.4545,0.002774730251730503,0.004966260995907654,0.002852527601670047,0.006123974540151277,0.002700645218690684,0.0024233894187958263
upstream, false, false, true, false, 0.4978,0.4031,0.5288,0.4105,0.5869,0.3902,0.0036473906458662523,0.0025115445734070754,0.0041295582655954104,0.0017519440074566198,0.003044870231678707,0.002026970352131737
upstream, false, false, true, true, 0.504,0.4031,0.5327,0.41,0.5662,0.3995,0.00356858966928998,0.0019224261473392624,0.0027039173092502588,0.002401657493000242,0.0032087834516329864,0.0017137619129303022
upstream, false, true, false, false, 0.503,0.3957,0.5337,0.402,0.6181,0.4685,0.003727878838297501,0.007752332152148594,0.002470019732075456,0.003457797843680737,0.014854070838533934,0.004537287420843218
upstream, false, true, false, true, 0.5019,0.3972,0.5326,0.4082,0.6518,0.4693,0.003188439041121433,0.003135409528023581,0.0032787399625626382,0.002200057954111064,0.004535905436566515,0.0015069768417090442
upstream, false, true, true, false, 0.4905,0.403,0.534,0.4002,0.5798,0.4095,0.009233763951533068,0.002418133450754506,0.0025613479802994747,0.006954838789610703,0.005707063380307081,0.005074133413697358
upstream, false, true, true, true, 0.5015,0.3982,0.5317,0.4118,0.5942,0.399,0.0037882618436671195,0.0028921431212993133,0.004085701913074421,0.0012967238457378886,0.0025633863115233444,0.0025641020587650483
upstream, true, false, false, false, 0.5018,0.4,0.5309,0.4126,0.6471,0.4678,0.002361269354104181,0.002673316398147674,0.0036438641514303124,0.001305175052788343,0.0036468712234454786,0.007499088967080216
upstream, true, false, false, true, 0.5011,0.4025,0.5221,0.4122,0.6436,0.4693,0.003834835206505308,0.002160798958109806,0.006461914374351255,0.0011061292045854508,0.002733180361198673,0.0020925502319318148
upstream, true, false, true, false, 0.5024,0.4001,0.5359,0.4053,0.5726,0.3918,0.002942805876669943,0.002970494556799201,0.001708305375141356,0.005029816059261016,0.0029742515021253255,0.0006729635553595055
upstream, true, false, true, true, 0.5068,0.3995,0.5267,0.4084,0.5667,0.3741,0.0025917496096926704,0.00153261891935787,0.00705619896279151,0.0017986082302128698,0.003411786142415572,0.010716158111217157
upstream, true, true, false, false, 0.5057,0.4036,0.5328,0.4115,0.6575,0.4759,0.0032820869407604847,0.0020353941420973498,0.002871526200564136,0.0013106907047631907,0.0031081377884472346,0.0038735645883855793
upstream, true, true, false, true, 0.5026,0.3871,0.5352,0.414,0.6552,0.4697,0.0032739047935510944,0.0051046623726050165,0.001867448313383235,0.0006544562720103478,0.0030399835988780223,0.00563384363790084
upstream, true, true, true, false, 0.5008,0.402,0.5345,0.4119,0.5837,0.3951,0.002901975166090375,0.0016716318168342665,0.002230821960859411,0.0014846924924834927,0.002027883139345584,0.0024402294966220294
upstream, true, true, true, true, 0.5013,0.4011,0.5326,0.4055,0.5787,0.3923,0.0030746235408411755,0.002068303317462484,0.004468976754350045,0.002975430883679308,0.002118495144243716,0.001993625195037793
