WABT_TYPE, BITSIZE, HARDCODED_TREE, DIRECT_CALL, ALIAS_VP8PARSEINTRAMODE, native_unchanged,nativesimd_unchanged,native,nativesimd,wasm,wasmsimd,native_unchanged_errorbar,nativesimd_unchanged_errorbar,native_errorbar,nativesimd_errorbar,wasm_errorbar,wasmsimd_errorbar
segue, false, false, false, false, 0.3668,0.2737,0.3834,0.2706,0.4196,0.3182,0.0008979572644707471,0.004659673134162614,0.0030604108465161466,0.0046412230862473945,0.0007784749709494437,0.0008362280109609974
segue, false, false, false, true, 0.3608,0.2785,0.3806,0.2739,0.4114,0.3165,0.003615175971257539,0.0004344916473063063,0.004683172212630868,0.0021762556381316966,0.004687034303196649,0.00027902505523226496
segue, false, false, true, false, 0.3671,0.2786,0.3855,0.2747,0.4073,0.3001,0.0007785769524722987,0.0004940895529312361,0.0006044702634059878,0.0010169390099059128,0.001442815642561812,0.004395741109226304
segue, false, false, true, true, 0.3617,0.273,0.3851,0.2755,0.4067,0.302,0.0047903040214885605,0.004677481841704325,0.0009879437866892494,0.0006945527014788572,0.0004291449049839526,0.00045740590217235465
segue, false, true, false, false, 0.3598,0.2784,0.3811,0.2734,0.434,0.3232,0.005252780372536554,0.0004792791797118497,0.00280164648158242,0.0024247205220396017,0.0006013711368286031,0.004135475065308636
segue, false, true, false, true, 0.3654,0.2783,0.3812,0.2752,0.4335,0.3326,0.00101017786728508,0.0006558353342554016,0.004037422291170056,0.0007217856023705896,0.0009479737268039266,0.0010836426952280213
segue, false, true, true, false, 0.3607,0.278,0.3799,0.2758,0.4132,0.3136,0.004229958986301104,0.00041763703455462213,0.004604348808234964,0.0003464238915426861,0.005836810263816142,0.0027210673189171472
segue, false, true, true, true, 0.3616,0.278,0.3813,0.2753,0.4118,0.3165,0.003347515651372552,0.0004513409895143459,0.005242785411990864,0.0012773081798515924,0.006106834817720308,0.0025067864591890713
segue, true, false, false, false, 0.3657,0.2779,0.3859,0.2753,0.4077,0.3058,0.000993203237801281,0.0008384809083600006,0.00048051841782435496,0.0008422429992991455,0.003911476449248585,0.00462103064960678
segue, true, false, false, true, 0.3621,0.2782,0.3809,0.2724,0.4128,0.304,0.003715240114415642,0.0005055875345887994,0.004741242210020382,0.004281266224940443,0.000535665373747064,0.002712966886789403
segue, true, false, true, false, 0.3653,0.2738,0.3827,0.2721,0.3964,0.297,0.0010329025308757234,0.0042020736381451875,0.001944124015158444,0.00409762068927297,0.004721218596540069,0.0005988740263809111
segue, true, false, true, true, 0.3663,0.2742,0.3815,0.2745,0.3947,0.2934,0.000679239119491339,0.004388808720079671,0.003642744790224884,0.0009347192229699111,0.004730592301793663,0.0024065738886324198
segue, true, true, false, false, 0.3608,0.2788,0.3805,0.2726,0.4223,0.3163,0.004512823942593162,0.00043857160790817097,0.003996360887304717,0.002394325517898077,0.0010934884510737082,0.004329389029400653
segue, true, true, false, true, 0.3653,0.2752,0.3807,0.2748,0.4202,0.319,0.001203769616225367,0.002425517375600947,0.0048381369768445495,0.0013967948997521725,0.004606263585982965,0.0032642060284522804
segue, true, true, true, false, 0.3666,0.2739,0.3816,0.276,0.4082,0.3087,0.0009454054387153861,0.0030270309933558394,0.003770110969258903,0.0010055984703412353,0.004644295541434052,0.0009420112365935037
segue, true, true, true, true, 0.3668,0.2776,0.3801,0.2741,0.4082,0.3042,0.0008561597102606981,0.0008878199286958335,0.00475148593338248,0.0024202093019536877,0.004855999196598824,0.004902379369285361
upstream, false, false, false, false, 0.3668,0.2737,0.3856,0.2738,0.4687,0.3391,0.0007617700575149394,0.004558749314288548,0.0008937660476292094,0.0023899568034799297,0.0012050654675380226,0.004267647738308478
upstream, false, false, false, true, 0.3623,0.2783,0.3805,0.276,0.4616,0.3378,0.004191314403181392,0.0007789916433407599,0.0038166715426671523,0.0008525166286385635,0.003402647327314271,0.0006225834058476354
upstream, false, false, true, false, 0.3614,0.2728,0.3857,0.2761,0.4398,0.3147,0.00421743816744054,0.0029918157244301275,0.0007318358382034509,0.00048628801515584465,0.0027220232464251573,0.001477674832251136
upstream, false, false, true, true, 0.3658,0.2739,0.3834,0.2762,0.4363,0.3113,0.0011915415576271898,0.004749592463625308,0.0023431780000674305,0.00037196860277094375,0.0011578565066535664,0.001521661984173537
upstream, false, true, false, false, 0.3658,0.2784,0.3859,0.2756,0.4755,0.3519,0.0009659611687193676,0.0003702161052753685,0.0006198730068370972,0.000994343754694522,0.004111306149926206,0.00033342525714957874
upstream, false, true, false, true, 0.3657,0.2773,0.3844,0.276,0.4792,0.349,0.001633906754852502,0.0009078728664185027,0.0012457003261218166,0.0004511179685835466,0.0033653172564136937,0.002643940110273023
upstream, false, true, true, false, 0.3667,0.2786,0.3857,0.276,0.4485,0.3222,0.00067213107225412,0.00046392546971185916,0.0006251337939951239,0.00040145250276176495,0.00043866342135724277,0.0015096564915569363
upstream, false, true, true, true, 0.3665,0.274,0.3798,0.2703,0.446,0.3208,0.0008137793568154367,0.0030319812076516285,0.00485203501878878,0.0035363434834623053,0.001964809632669684,0.003249117819865635
upstream, true, false, false, false, 0.3657,0.2778,0.3814,0.274,0.4666,0.3405,0.0010386217616072798,0.0008650178381945293,0.0045929281540669714,0.0014496323552070575,0.0011273739406715345,0.0015663297992440806
upstream, true, false, false, true, 0.3662,0.2781,0.3839,0.2739,0.4556,0.3382,0.001040030276887217,0.0008740207942696712,0.0015791679362629732,0.0016742380546637355,0.0029353469457584873,0.001492774568590844
upstream, true, false, true, false, 0.3618,0.2784,0.3795,0.2753,0.4342,0.3089,0.0035290925479468066,0.0003508044019408137,0.004711019992067312,0.0007795764558568435,0.004702133321709581,0.0007027559338063262
upstream, true, false, true, true, 0.3611,0.2737,0.3827,0.2683,0.4324,0.3012,0.003568411932259151,0.002618943785594732,0.002843614582918053,0.005428038948234678,0.0022100234033947757,0.004551209709690265
upstream, true, true, false, false, 0.3609,0.2774,0.3805,0.2733,0.4661,0.348,0.004647070675662817,0.0008089927343372902,0.004569265680077224,0.002588825920104568,0.004574326856014762,0.0002964591999531184
upstream, true, true, false, true, 0.3613,0.2738,0.3805,0.2755,0.4667,0.3419,0.004687785588156344,0.004502784145319661,0.00431655147987616,0.0007190263455937435,0.004557772798949296,0.0047369033492356575
upstream, true, true, true, false, 0.3603,0.277,0.3781,0.2727,0.4447,0.3176,0.004713900644007991,0.0013006526932356135,0.00825725915418319,0.003038368878630699,0.0004565670174764813,0.0013528360872431552
upstream, true, true, true, true, 0.3617,0.2783,0.3804,0.2745,0.4382,0.3154,0.004173353966977184,0.00042248281730864623,0.004762931232735064,0.000938988527128498,0.002760104158408365,0.001370110446950212
