WABT_TYPE, BITSIZE, HARDCODED_TREE, DIRECT_CALL, ALIAS_VP8PARSEINTRAMODE, native_unchanged,nativesimd_unchanged,native,nativesimd,wasm,wasmsimd,native_unchanged_errorbar,nativesimd_unchanged_errorbar,native_errorbar,nativesimd_errorbar,wasm_errorbar,wasmsimd_errorbar
no_force_read, false, true, false, false, 0.4638,0.3431,0.4855,0.3428,0.5775,0.4166,0.0005919653905023768,0.0003324972534512599,0.0003236478056549476,0.000284584432712165,0.0007433966635263462,0.001067002456712999
no_force_read, false, true, false, true, 0.4641,0.3429,0.4845,0.3433,0.5755,0.4139,0.00031130870002382997,0.00030373745133273534,0.0007793383617564726,0.00036625027303744133,0.0014392513724246778,0.00036152516455326096
no_force_read, false, true, true, false, 0.4643,0.3436,0.4844,0.343,0.543,0.3821,0.00033287920422468947,0.0007149651228151658,0.0008075365804815208,0.0003500970128707926,0.0003753135213952553,0.00033268115445019524
no_force_read, false, true, true, true, 0.4645,0.3433,0.4859,0.3432,0.5454,0.3768,0.00031332138284414677,0.0003479899142141002,0.0004525685350832162,0.000347184607915851,0.00046776827596578177,0.00034977568206374655
no_force_read, true, false, false, false, 0.4648,0.3437,0.485,0.3423,0.5604,0.402,0.0003336451700140192,0.0003038763079384701,0.0006294533367596798,0.0006352118911910624,0.0004484580564791462,0.00043717302728950834
no_force_read, true, false, false, true, 0.4643,0.3433,0.4856,0.3428,0.5533,0.3964,0.00029846622726162754,0.0003017511749421146,0.0002958442822535283,0.0008140692392639529,0.0008345476001056504,0.0005699964832532314
no_force_read, true, false, true, false, 0.4638,0.3432,0.4849,0.3428,0.5375,0.3694,0.0007289210356302044,0.00039929631046708996,0.000761905759471465,0.00029266092536729514,0.00025888028400665805,0.00253516817450565
no_force_read, true, false, true, true, 0.4641,0.3434,0.4854,0.3427,0.5309,0.3658,0.00038469905445685673,0.0004076650560138039,0.0003815419401655117,0.0005821242944685664,0.00038400349093807866,0.0006252337920624905
no_force_read, true, true, false, false, 0.4647,0.3429,0.4857,0.3424,0.568,0.4074,0.00037602088057922897,0.0003195238585523952,0.0004914278566478234,0.000774128536433744,0.00042288382503198694,0.0002726044703170554
no_force_read, true, true, false, true, 0.4644,0.3426,0.4845,0.3424,0.5647,0.4042,0.0003463440113680717,0.0007901922504249065,0.0007263038159243808,0.0006831978525943081,0.00038947789208253094,0.000753134824373571
no_force_read, true, true, true, false, 0.4638,0.3435,0.4856,0.3432,0.541,0.3788,0.000671864490958204,0.00029963612493893527,0.0005657433418218799,0.0005478809844828488,0.0006190099585756167,0.0008455469954880973
no_force_read, true, true, true, true, 0.4643,0.3425,0.4854,0.3425,0.5434,0.379,0.0002811877577910872,0.0008065520516207773,0.00033337293720870227,0.00026799085412516834,0.00018752320382737687,0.0009847367644518817
segue, false, false, false, false, 0.4645,0.3432,0.4854,0.3427,0.548,0.3976,0.0003629836664441842,0.0005770448267728108,0.0008569682144200653,0.0008143073274585159,0.0004342760356404425,0.0002836401760570678
segue, false, false, false, true, 0.4639,0.3432,0.4853,0.3425,0.5435,0.3863,0.0008856108759227323,0.00029807478993490433,0.0004404017418341205,0.00030643415709019514,0.00045620087608651516,0.006126547770875193
segue, false, false, true, false, 0.4646,0.3434,0.4853,0.3429,0.5333,0.3748,0.0003899992780020314,0.00027249159909793183,0.00035756778967144855,0.00031373662500323586,0.000629010838330185,0.000440872696746852
segue, false, false, true, true, 0.4642,0.3434,0.485,0.3418,0.5294,0.3675,0.00030521590697147667,0.00027217473006179344,0.0008098525080141712,0.0010612762825460372,0.00021658097154838096,0.00026465240833372777
segue, false, true, false, false, 0.4641,0.3424,0.4856,0.3421,0.5609,0.4105,0.0008134353248803236,0.000780932076280105,0.000430445768941918,0.0006760076863273703,0.0003310339297286289,0.00040285634046472585
segue, false, true, false, true, 0.4633,0.3436,0.4848,0.343,0.5594,0.4078,0.0005659952634867843,0.00042743621623274894,0.0006095903424906738,0.00040978061059033686,0.0007303739107290754,0.000648229181369482
segue, false, true, true, false, 0.4644,0.3432,0.4853,0.3426,0.5407,0.3839,0.00033469512659009266,0.0002665060133122295,0.0007945179455427511,0.0008026038499783052,0.00023501391308198077,0.00039403742324943303
segue, false, true, true, true, 0.4637,0.3433,0.4855,0.3422,0.5441,0.3882,0.0005664466268348967,0.00031094867235945004,0.00036992261833068734,0.0007202156654342096,0.00039790910361142234,0.00034398192195459805
segue, true, false, false, false, 0.4644,0.3429,0.4854,0.343,0.539,0.3876,0.0003282949740705767,0.0007527245564578971,0.0003395372074797671,0.00036388159945379594,0.0004952755079910465,0.0007576836358096209
segue, true, false, false, true, 0.4639,0.3437,0.4856,0.3427,0.5345,0.3835,0.0005438004592437229,0.0005378644693307242,0.0003291483450153075,0.0008843292060116881,0.0007552656502847194,0.0006136641242311806
segue, true, false, true, false, 0.4643,0.3425,0.4859,0.3438,0.5219,0.3724,0.00037899960005533597,0.0007876515640280216,0.0010039954628750483,0.0005365847257374535,0.00026838795956991764,0.0005458496866306121
segue, true, false, true, true, 0.4644,0.3436,0.4855,0.3422,0.5284,0.3588,0.0003719675346614341,0.00032110018829183574,0.0004082875655517942,0.0008031751938236673,0.0004089444525398997,0.000687379572131882
segue, true, true, false, false, 0.4641,0.3431,0.4852,0.3429,0.5496,0.3972,0.0006809568689487019,0.0006401476679970846,0.0003204731830475554,0.0003452574880090442,0.00034231410936986747,0.0003362952765447605
segue, true, true, false, true, 0.4639,0.3434,0.4854,0.3429,0.5491,0.3981,0.0008531280180204948,0.00035154694677876807,0.00041569796268951174,0.00033720429755487,0.0004302854927407573,0.00031365867217658785
segue, true, true, true, false, 0.4642,0.3434,0.4852,0.3428,0.5413,0.3771,0.00031390397689504666,0.0002932444992080664,0.0002899441407182451,0.00040973251929572334,0.00022167496238269374,0.00037395817719294936
segue, true, true, true, true, 0.4636,0.3439,0.4857,0.3428,0.5405,0.3836,0.0007171167914862812,0.00045995108936197095,0.0003819553680181679,0.000301062193915582,0.0003037475267389041,0.00029084059298233294
upstream, false, false, false, false, 0.4642,0.3427,0.4859,0.3431,0.5925,0.4141,0.000321344649173798,0.0005833795072452266,0.0005755590938611918,0.0007896657229986284,0.0009468881471208198,0.0004322057496146946
upstream, false, false, false, true, 0.4637,0.3435,0.4855,0.3423,0.5893,0.4109,0.000758273809732551,0.00041555237477869334,0.0003127267000871023,0.0008324828934547165,0.0008861947994092497,0.0007622851272740122
upstream, false, false, true, false, 0.4641,0.3435,0.4857,0.3425,0.5819,0.3829,0.000799276809306225,0.0003965108341255592,0.0006092552355993863,0.0007495820572334396,0.0038671662146984656,0.0004734258674530616
upstream, false, false, true, true, 0.4646,0.3435,0.4847,0.343,0.5603,0.3934,0.0003295137278507603,0.0003363746704901674,0.0007155930826943473,0.0002827632120325208,0.00038537468029247373,0.0007029913822747984
upstream, false, true, false, false, 0.4637,0.3437,0.4853,0.3427,0.6041,0.425,0.0008628238933415386,0.0003182679242068662,0.00042741633222495405,0.00038965732651300556,0.0003231024318190254,0.0006844348858922345
upstream, false, true, false, true, 0.464,0.3439,0.4853,0.3436,0.6015,0.4228,0.0005755378719991105,0.00040865878492943254,0.0003043846994563922,0.00039612316731568525,0.0004240390566668923,0.0003787579764662959
upstream, false, true, true, false, 0.4641,0.3436,0.4853,0.3431,0.5758,0.4063,0.0007858145069557478,0.00032889083455248563,0.0006605857926671485,0.0003720493558090031,0.0007640858055804169,0.0004366116657975666
upstream, false, true, true, true, 0.4644,0.3436,0.4849,0.3431,0.5842,0.3886,0.0003171545812707936,0.0004509193030850846,0.00042448737055789706,0.00028325595641063894,0.0007095851066310736,0.0007155510731523459
upstream, true, false, false, false, 0.4639,0.3429,0.4853,0.3428,0.5988,0.4217,0.0005342198269931873,0.0005381136148621391,0.00031954473700464503,0.0007936966982517887,0.001205747202873324,0.0004360985853957919
upstream, true, false, false, true, 0.4637,0.343,0.4851,0.3428,0.5964,0.419,0.0007581699934364103,0.000387242178236389,0.0007613776779109377,0.00026141745300733396,0.0005849199444773359,0.001119277022938892
upstream, true, false, true, false, 0.4643,0.3437,0.4851,0.3425,0.5632,0.3776,0.00033833653520220315,0.00042558295545484803,0.0008220098584374886,0.0007714837580580474,0.00035427442734188705,0.000769225360431895
upstream, true, false, true, true, 0.4639,0.3429,0.4853,0.3427,0.5612,0.3785,0.0007199812931597595,0.000739851756488384,0.0003226612660850051,0.0002556873460837837,0.0004610842626210967,0.00027675827639409847
upstream, true, true, false, false, 0.4638,0.3431,0.4849,0.3428,0.6088,0.4291,0.00047364422301976895,0.0002970848972671124,0.0004972597800101978,0.0002656546927676494,0.0003840839724522968,0.0007747001792714124
upstream, true, true, false, true, 0.4641,0.3434,0.4847,0.3429,0.6058,0.4254,0.0003528067243362026,0.00041252705557205205,0.0008742539119157558,0.000326003457157968,0.0004005393298252264,0.0008194379424015996
upstream, true, true, true, false, 0.464,0.3435,0.4854,0.3432,0.5709,0.3879,0.00073696275703943,0.0007029181335689111,0.00035283158051757017,0.00035204924801271096,0.0010176978263010557,0.000731656959722606
upstream, true, true, true, true, 0.4637,0.3433,0.4845,0.3432,0.5683,0.3826,0.0005634876745254538,0.00028983096797961387,0.0011481375284392243,0.0004311279325334034,0.0007510334683130408,0.0009371320400702964
